iter	F1	Logloss
0	0.5598164536	0.6496003145
1	0.5425184676	0.6109071893
2	0.550486414	0.5768959332
3	0.5525475029	0.5480919609
4	0.5683311432	0.5221955875
5	0.5655561081	0.4999410172
6	0.566804294	0.4807364363
7	0.5663070539	0.4640406636
8	0.5650656473	0.4496538108
9	0.5669317429	0.4366505871
10	0.5679298362	0.4256273295
11	0.583212033	0.4163262606
12	0.5852162686	0.4082807752
13	0.5878943979	0.4007546123
14	0.5880071117	0.3939950827
15	0.5875524025	0.3877359697
16	0.5906254999	0.3824402898
17	0.589805435	0.3783382983
18	0.5911424904	0.374324057
19	0.5907850377	0.3707598459
20	0.5922236504	0.3673115459
21	0.5927471117	0.3644340224
22	0.5922236504	0.3622412607
23	0.5915085236	0.3598643084
24	0.5913909412	0.3576301416
25	0.5904332421	0.355567649
26	0.5906602254	0.3538428458
27	0.5922470645	0.3521628039
28	0.5925092429	0.3506287385
29	0.5955271565	0.3493275078
30	0.5936848854	0.3483468226
31	0.590190384	0.3474901984
32	0.5877973782	0.3470191007
33	0.5913995813	0.3459174272
34	0.5908724399	0.3453721214
35	0.5912091451	0.3442743305
36	0.5910188315	0.3437131145
37	0.592699791	0.3429305586
38	0.593639576	0.3421673461
39	0.5952189957	0.3415176592
40	0.5966655979	0.3408680804
41	0.5972110915	0.3403533163
42	0.5983672163	0.3398120324
43	0.5981098831	0.3393783288
44	0.5975648831	0.3388485016
45	0.5976606313	0.3384099097
46	0.5985915493	0.337991909
47	0.5993922917	0.337504077
48	0.6004471415	0.3371997
49	0.5994245524	0.3368500547
50	0.6006389776	0.3365483941
51	0.6015301243	0.3361418081
52	0.6016260163	0.3359228805
53	0.5998721636	0.3357361072
54	0.6002236065	0.3355275481
55	0.6023904382	0.335087285
56	0.6021676761	0.3347868992
57	0.6032807772	0.3345086651
58	0.6038816417	0.3341154566
59	0.6031493558	0.3339130297
60	0.6036294174	0.333791388
61	0.6038816417	0.3335826602
62	0.6041998091	0.3333733562
63	0.6048656384	0.3331464515
64	0.6046733429	0.3329204069
65	0.6052422558	0.3326618465
66	0.605183654	0.3324898838
67	0.6052129688	0.3323749098
68	0.6054054054	0.3322101195
69	0.6049912574	0.332045623
70	0.6057814485	0.3318639158
71	0.6061567756	0.3316854008
72	0.6065027756	0.3315933315
73	0.6074144487	0.3314371334
74	0.6070297657	0.3313232952
75	0.6071541627	0.3312485092
76	0.6067807351	0.331105462
77	0.606741573	0.331022631
78	0.607278481	0.3309636448
79	0.6077872745	0.330909219
80	0.6080354318	0.3308270292
81	0.6087919039	0.3306874698
82	0.6089844986	0.3305421161
83	0.6087919039	0.330475531
84	0.6087505923	0.3303772666
85	0.6087780234	0.3302795005
86	0.6089015152	0.3301755134
87	0.6088328076	0.3300214515
88	0.6087367923	0.3299453628
89	0.6088601608	0.3298761816
90	0.6090522	0.3298303759
91	0.6094907772	0.3298127476
92	0.6094907772	0.3297657665
93	0.6095868811	0.3296688032
94	0.6094217741	0.3295842421
95	0.6086682427	0.3295090246
96	0.6083530339	0.3294604743
97	0.6087915551	0.3293999323
98	0.6092298	0.3293772969
99	0.6096677689	0.3293233951
100	0.6097906501	0.3291816943
101	0.6099826799	0.3290166378
102	0.609913454	0.3289883181
103	0.6100895804	0.328936012
104	0.6099669863	0.3289205081
105	0.6105263158	0.3289080957
106	0.6106486571	0.3288716273
107	0.6105527638	0.328834534
108	0.6115469093	0.3287712376
109	0.6116428684	0.3287362368
110	0.6115728399	0.3287110511
111	0.6114070824	0.3286702573
112	0.6122512925	0.3286294527
113	0.6118163297	0.3285927473
114	0.6115028992	0.3285588059
115	0.6118163297	0.3284790522
116	0.6120595145	0.3284328901
117	0.6117720726	0.3284081951
118	0.6120150188	0.3284032065
119	0.6120851597	0.3283367067
120	0.6118935837	0.3283016742
121	0.6120150188	0.3282277769
122	0.6117978407	0.3281587537
123	0.6120150188	0.3280916007
124	0.6125449711	0.3280442706
125	0.612257661	0.3280144954
126	0.6124491711	0.3279328569
127	0.6123534011	0.3278734685
128	0.6121363779	0.3278643386
129	0.6123788684	0.3278475178
130	0.6126914661	0.3278562476
131	0.6126210559	0.3277971322
132	0.6126914661	0.3277941827
133	0.6129082669	0.3277808477
134	0.612257661	0.3277672457
135	0.6124745975	0.3277551994
136	0.6132208158	0.3277238672
137	0.613125	0.3276878802
138	0.6128125	0.3276830364
139	0.6129334583	0.327660188
140	0.6133666458	0.3276559194
141	0.6134873556	0.3276287083
142	0.6131751483	0.3276187621
143	0.6131751483	0.3276035871
144	0.6131751483	0.3275948888
145	0.61360799	0.3275980413
146	0.6135371179	0.3276024869
147	0.6128881261	0.3275980144
148	0.6132958801	0.3275878274
149	0.6132252027	0.3275840152
150	0.6134165367	0.3275864787
151	0.6136328186	0.3275230572
152	0.6142812597	0.3274782046
153	0.6143770466	0.3274706827
154	0.6142812597	0.3274674063
155	0.6142812597	0.3274667067
156	0.6139694418	0.3274624961
157	0.6138737334	0.327457819
158	0.613802773	0.3274417214
159	0.613611587	0.3274225492
160	0.6135867872	0.3273797971
161	0.6140186916	0.327358021
162	0.6141855027	0.3272875299
163	0.6140651801	0.3272377325
164	0.6134663342	0.3272047348
165	0.6136576239	0.3271703922
166	0.6135371179	0.3271358916
167	0.6134414471	0.3271277233
168	0.6130590619	0.3270995418
169	0.6133956386	0.3270874966
170	0.6137071651	0.3270786299
171	0.6133956386	0.3270761977
172	0.6130841121	0.3270704646
173	0.6135160386	0.327063618
174	0.6141388975	0.3270367757
175	0.6141388975	0.3270273634
176	0.6141388975	0.327001259
177	0.6149058659	0.3269745811
178	0.6145946787	0.3269807004
179	0.6149541427	0.3269376889
180	0.6152650396	0.3269043606
181	0.614738806	0.3268860844
182	0.6153846154	0.3268757485
183	0.6153846154	0.3268730545
184	0.6146432458	0.3268527453
185	0.6151694125	0.3268451497
186	0.6153846154	0.3268272881
187	0.615408512	0.3268009177
188	0.6149782474	0.3267950688
189	0.6150738151	0.3267688462
190	0.6150497512	0.3267268332
191	0.6150497512	0.3267191368
192	0.6152650396	0.3267107361
193	0.615623544	0.3267038691
194	0.6151934131	0.326680598
195	0.615408512	0.3266524523
196	0.6152889994	0.326653663
197	0.6150738151	0.3266375711
198	0.6151934131	0.3266420699
199	0.6147630148	0.3266323205
200	0.6147630148	0.3266403024
201	0.6147630148	0.3266498668
202	0.6148827093	0.3266338189
203	0.6150738151	0.3266413168
204	0.6148827093	0.326652763
205	0.6149782474	0.3266308279
206	0.6149782474	0.326624748
207	0.6150738151	0.326625203
208	0.6153129368	0.3265997261
209	0.6151934131	0.3265756148
210	0.6158385093	0.3265543665
211	0.6162682397	0.3265160573
212	0.6161725904	0.3265051734
213	0.6163639186	0.32649343
214	0.6160769708	0.3264988134
215	0.6159813809	0.3264822865
216	0.615862176	0.326474838
217	0.6160769708	0.3264741086
218	0.6166020171	0.3264453567
219	0.616291699	0.3264499606
220	0.6165296945	0.3264410996
221	0.6169586111	0.3264267512
222	0.6168861348	0.3263973993
223	0.6169817168	0.3263878284
224	0.6169817168	0.3263873726
225	0.6165530068	0.3264137472
226	0.6165762974	0.3264027086
227	0.6165762974	0.3263967381
228	0.6169092598	0.3263724987
229	0.6169092598	0.326363355
230	0.6173374613	0.3263595375
231	0.6168368926	0.3263281466
232	0.6175742574	0.3263086047
233	0.617360359	0.3263228643
234	0.617360359	0.3263075815
235	0.617455896	0.3263016862
236	0.617360359	0.3263117935
237	0.6172648515	0.3263042106
238	0.6171693735	0.3263049335
239	0.6172648515	0.3262845107
240	0.6166228138	0.3262629004
241	0.6170509052	0.3262561455
242	0.6170509052	0.326237027
243	0.617360359	0.3262207286
244	0.6180018559	0.3262017616
245	0.617241913	0.326191049
246	0.6177653977	0.3261887722
247	0.6177653977	0.3261676722
248	0.6179792666	0.3261516751
249	0.6178610122	0.3261325081
250	0.6182887204	0.3261128783
251	0.6179566563	0.3261158176
252	0.6177653977	0.3260958966
253	0.6179566563	0.3260805967
254	0.6173374613	0.3260695634
255	0.6173145424	0.3260469993
256	0.6177426846	0.3260344465
257	0.6178610122	0.3260141986
258	0.6178610122	0.3259950052
259	0.61783834	0.325981197
260	0.6175514626	0.3259483451
261	0.6179566563	0.3259500421
262	0.6180748994	0.325951933
